"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"http://findnsave.zanesvilletimesrecorder.com/brand/iLUV/7348/","findnsave.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370493818.32/warc/CC-MAIN-20200329045008-20200329075008-00510.warc.gz","70337722","70346661","CC-MAIN-2020-16"
"http://findnsave.zanesvilletimesrecorder.com/category/Gymnastics/518/","findnsave.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370526982.53/warc/CC-MAIN-20200404231315-20200405021315-00121.warc.gz","71181110","71190077","CC-MAIN-2020-16"
"https://www.sundgau-apotheke-app.de/","www.sundgau-apotheke-app.de","sundgau-apotheke-app.de","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00544.warc.gz","1216510219","1216517526","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/disease-risk","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00057.warc.gz","1220413389","1220422817","CC-MAIN-2020-16"
"http://www.tvmaudiovisual.com/","www.tvmaudiovisual.com","tvmaudiovisual.com","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00329.warc.gz","302739675","302753199","CC-MAIN-2020-16"
"https://english.habitaclia.com/rent-mao.htm","english.habitaclia.com","habitaclia.com","crawl-data/CC-MAIN-2020-24/segments/1590348502204.93/warc/CC-MAIN-20200605174158-20200605204158-00330.warc.gz","330389392","330424330","CC-MAIN-2020-24"
"https://english.habitaclia.com/rent-isovol.htm","english.habitaclia.com","habitaclia.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00005.warc.gz","347131333","347174065","CC-MAIN-2020-24"
"https://english.habitaclia.com/rent-s_agaro.htm","english.habitaclia.com","habitaclia.com","crawl-data/CC-MAIN-2020-24/segments/1590347441088.63/warc/CC-MAIN-20200604125947-20200604155947-00451.warc.gz","328789781","328840807","CC-MAIN-2020-24"
"https://www.rosen-apoge.de/kosmetik","www.rosen-apoge.de","rosen-apoge.de","crawl-data/CC-MAIN-2020-16/segments/1585370494349.3/warc/CC-MAIN-20200329140021-20200329170021-00280.warc.gz","1124327405","1124336484","CC-MAIN-2020-16"
"https://www.rosen-apoge.de/datenschutz","www.rosen-apoge.de","rosen-apoge.de","crawl-data/CC-MAIN-2020-16/segments/1585370494349.3/warc/CC-MAIN-20200329140021-20200329170021-00090.warc.gz","1161796753","1161809870","CC-MAIN-2020-16"
"https://www.rosen-apoge.de/stoeberstuebchen","www.rosen-apoge.de","rosen-apoge.de","crawl-data/CC-MAIN-2020-16/segments/1585370494349.3/warc/CC-MAIN-20200329140021-20200329170021-00224.warc.gz","1163503548","1163512803","CC-MAIN-2020-16"
"http://mennonitestudies.uwinnipeg.ca/events/2018_50th_anniversary_conf/program.php","mennonitestudies.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506580.20/warc/CC-MAIN-20200402014600-20200402044600-00212.warc.gz","89896565","89899231","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/qweak/scanner/","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00049.warc.gz","118956902","118957820","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/qweak/compton/","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00091.warc.gz","126729817","126731571","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives2020-CFP.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00543.warc.gz","131267473","132099811","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives/PP-Vol21/McDowell.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00045.warc.gz","133985890","134369187","CC-MAIN-2020-16"
"https://webadv.uwinnipeg.ca/WebAdvisor/WebAdvisor?TYPE=M&PID=CORE-XWMAIN&TOKENIDX=4111180092","webadv.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371876625.96/warc/CC-MAIN-20200409185507-20200409220007-00460.warc.gz","744661508","744662460","CC-MAIN-2020-16"
"https://earlyedition.com/2020/04/28/equities-brush-off-oil-price-chaos/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00065.warc.gz","310570210","310747254","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/28/oil-moves-higher-in-volatile-session/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439928.61/warc/CC-MAIN-20200604094848-20200604124848-00282.warc.gz","316765337","316942949","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/28/another-day-another-20-plunge-in-wti-oil/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00102.warc.gz","320477782","320654049","CC-MAIN-2020-24"
"http://ijr.uwinnipeg.ca/index.php/ijr","ijr.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371805747.72/warc/CC-MAIN-20200407183818-20200407214318-00377.warc.gz","85712938","85717143","CC-MAIN-2020-16"
"http://events.zanesvilletimesrecorder.com/zanesville/venues/zanesville-museum-of-art-/V0-001-001368492-6","events.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370499280.44/warc/CC-MAIN-20200331003537-20200331033537-00271.warc.gz","58417163","58433503","CC-MAIN-2020-16"
"http://events.zanesvilletimesrecorder.com/dresden_oh/venues/dresden-ohio-united-states-/V0-001-000495769-9","events.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370499280.44/warc/CC-MAIN-20200331003537-20200331033537-00415.warc.gz","58849069","58862969","CC-MAIN-2020-16"
"http://events.zanesvilletimesrecorder.com/zanesville/events/zanesville-high-school-cl-/E0-001-112481955-1@2019071112","events.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370499280.44/warc/CC-MAIN-20200331003537-20200331033537-00062.warc.gz","60896706","60911100","CC-MAIN-2020-16"
"http://events.zanesvilletimesrecorder.com/zanesville/events/zanesville-museum-arts-annual-holiday-concert-/E0-001-132209495-8","events.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370499280.44/warc/CC-MAIN-20200331003537-20200331033537-00092.warc.gz","61774208","61788956","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/de/raeder/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00160.warc.gz","843406563","843415922","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/en/contact/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00203.warc.gz","810792934","810803249","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/de/mediathek/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00133.warc.gz","820145256","820157695","CC-MAIN-2020-16"
"https://www.thewaggydogcreche.co.uk/privacy/","www.thewaggydogcreche.co.uk","thewaggydogcreche.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00203.warc.gz","1161288740","1161293998","CC-MAIN-2020-16"
"https://www.thewaggydogcreche.co.uk/grooming/","www.thewaggydogcreche.co.uk","thewaggydogcreche.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00171.warc.gz","1148841861","1148846715","CC-MAIN-2020-16"
"http://sandridgebaptist.com/her-study","sandridgebaptist.com","sandridgebaptist.com","crawl-data/CC-MAIN-2020-16/segments/1585370496523.5/warc/CC-MAIN-20200330023050-20200330053050-00374.warc.gz","116150917","116156973","CC-MAIN-2020-16"
"http://sandridgebaptist.com/her-health","sandridgebaptist.com","sandridgebaptist.com","crawl-data/CC-MAIN-2020-16/segments/1585370496523.5/warc/CC-MAIN-20200330023050-20200330053050-00383.warc.gz","119543761","119549830","CC-MAIN-2020-16"
"http://sandridgebaptist.com/parents-guides","sandridgebaptist.com","sandridgebaptist.com","crawl-data/CC-MAIN-2020-16/segments/1585370496523.5/warc/CC-MAIN-20200330023050-20200330053050-00054.warc.gz","117979258","117986120","CC-MAIN-2020-16"
"http://sandridgebaptist.com/connect/calendar","sandridgebaptist.com","sandridgebaptist.com","crawl-data/CC-MAIN-2020-16/segments/1585370496523.5/warc/CC-MAIN-20200330023050-20200330053050-00494.warc.gz","120451210","120457514","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/subscriberguide/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370518622.65/warc/CC-MAIN-20200403190006-20200403220006-00471.warc.gz","1219476490","1219507961","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/subscriberguide/apps/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00390.warc.gz","1208605928","1208635917","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/life/2015/04/05/25270809/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00114.warc.gz","1226245277","1226269904","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/life/2015/04/29/26521145/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00331.warc.gz","1218272670","1218297237","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/life/2015/06/21/29072173/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00522.warc.gz","1214031475","1214056082","CC-MAIN-2020-16"
"http://economics.uwinnipeg.ca/","economics.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371826355.84/warc/CC-MAIN-20200408233313-20200409023813-00402.warc.gz","51727372","51728452","CC-MAIN-2020-16"
"https://esrg.uwinnipeg.ca/publications/","esrg.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00240.warc.gz","465062681","465084725","CC-MAIN-2020-16"
"https://esrg.uwinnipeg.ca/research/past-projects/","esrg.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00230.warc.gz","468635483","468652242","CC-MAIN-2020-16"
"https://cm.zanesvilletimesrecorder.com/faq-ads-announcements/","cm.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00448.warc.gz","404772907","404778135","CC-MAIN-2020-16"
"https://cm.zanesvilletimesrecorder.com/about-your-subscription/","cm.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370495413.19/warc/CC-MAIN-20200329171027-20200329201027-00001.warc.gz","412007994","412014386","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/schlauche.html","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00332.warc.gz","698686402","698703190","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/fahrzeugbausysteme.html?cat=466&ags_buildtype=8791","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00282.warc.gz","685502076","685517463","CC-MAIN-2020-16"
"https://www.netvasco.com.br/n/232877/","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00309.warc.gz","1023326710","1023332650","CC-MAIN-2020-16"
"https://www.netvasco.com.br/n/233247/","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00201.warc.gz","1010794449","1010801305","CC-MAIN-2020-16"
"https://www.netvasco.com.br/n/233579/","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00119.warc.gz","1097329427","1097335967","CC-MAIN-2020-16"
"https://netvasco.com.br/n/238841/vascaino-vereador-zico-propoe-lei-para-proibir-o-uso-do-var-em-jogos-organizados-pela-fferj","netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585370506580.20/warc/CC-MAIN-20200402014600-20200402044600-00503.warc.gz","454047447","454055825","CC-MAIN-2020-16"
"https://www.zot.co.uk/","www.zot.co.uk","zot.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00157.warc.gz","1246036920","1246039682","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00117.warc.gz","665915354","665923992","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/Home/About","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00050.warc.gz","665975434","665981934","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/TeamSearch","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00186.warc.gz","648466932","648476835","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/DivisionRegistration","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00219.warc.gz","644460190","644470278","CC-MAIN-2020-16"
"http://jms.uwinnipeg.ca/index.php/jms/","jms.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370520039.50/warc/CC-MAIN-20200404042338-20200404072338-00006.warc.gz","96617885","96624220","CC-MAIN-2020-16"
"http://jms.uwinnipeg.ca/index.php/jms/issue/archive","jms.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370520039.50/warc/CC-MAIN-20200404042338-20200404072338-00022.warc.gz","96145765","96148900","CC-MAIN-2020-16"
"http://jms.uwinnipeg.ca/index.php/jms/issue/view/20","jms.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370520039.50/warc/CC-MAIN-20200404042338-20200404072338-00300.warc.gz","89730839","89735282","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156209","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00424.warc.gz","107983522","107996493","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156211","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00447.warc.gz","95263111","95275981","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156213","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00449.warc.gz","102186747","102199669","CC-MAIN-2020-16"
"http://geolead.uwinnipeg.ca/","geolead.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506121.24/warc/CC-MAIN-20200401192839-20200401222839-00257.warc.gz","80881751","80884671","CC-MAIN-2020-16"
"https://fedco-usa.com/pumps/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00153.warc.gz","349959609","349982477","CC-MAIN-2020-24"
"https://fedco-usa.com/patents/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00457.warc.gz","343172696","343190588","CC-MAIN-2020-24"
"https://fedco-usa.com/packages/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00325.warc.gz","343178631","343197237","CC-MAIN-2020-24"
"https://truxtontrust.com/careers/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370505366.8/warc/CC-MAIN-20200401034127-20200401064127-00288.warc.gz","756924752","756931419","CC-MAIN-2020-16"
"https://truxtontrust.com/contact-us/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00062.warc.gz","768646644","768652488","CC-MAIN-2020-16"
"https://www.talktometechnologies.com/pages/the-grid","www.talktometechnologies.com","talktometechnologies.com","crawl-data/CC-MAIN-2020-16/segments/1585370506988.10/warc/CC-MAIN-20200402143006-20200402173006-00297.warc.gz","1155254195","1155272178","CC-MAIN-2020-16"
"https://www.hesselberger.com/cookie_usage.php","www.hesselberger.com","hesselberger.com","crawl-data/CC-MAIN-2020-24/segments/1590347392141.7/warc/CC-MAIN-20200527044512-20200527074512-00140.warc.gz","765458714","765465127","CC-MAIN-2020-24"
"https://www.hesselberger.com/shopping_cart.php","www.hesselberger.com","hesselberger.com","crawl-data/CC-MAIN-2020-24/segments/1590347392141.7/warc/CC-MAIN-20200527044512-20200527074512-00301.warc.gz","752156516","752162336","CC-MAIN-2020-24"
"https://www.truworthwellness.com/blog/coronavirus-myths-guidelines-health-risk.html","www.truworthwellness.com","truworthwellness.com","crawl-data/CC-MAIN-2020-16/segments/1585370505730.14/warc/CC-MAIN-20200401100029-20200401130029-00121.warc.gz","1199339418","1199383852","CC-MAIN-2020-16"
